Depth,Segmentation,ToneMapped
ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0079.depth_meters.hdf5,ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0079.semantic.hdf5,ai_004_007/images/scene_cam_00_final_preview/frame.0079.tonemap.jpg
ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5,ai_004_007/images/scene_cam_01_final_preview/frame.0065.tonemap.jpg
ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,ai_004_007/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5,ai_004_007/images/scene_cam_00_final_preview/frame.0010.tonemap.jpg
ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0059.depth_meters.hdf5,ai_004_007/images/scene_cam_01_geometry_hdf5/frame.0059.semantic.hdf5,ai_004_007/images/scene_cam_01_final_preview/frame.0059.tonemap.jpg
ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0068.depth_meters.hdf5,ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0068.semantic.hdf5,ai_005_008/images/scene_cam_00_final_preview/frame.0068.tonemap.jpg
ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,ai_005_008/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5,ai_005_008/images/scene_cam_00_final_preview/frame.0090.tonemap.jpg
ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0009.depth_meters.hdf5,ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0009.semantic.hdf5,ai_006_003/images/scene_cam_00_final_preview/frame.0009.tonemap.jpg
ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,ai_006_003/images/scene_cam_00_geometry_hdf5/frame.0034.semantic.hdf5,ai_006_003/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg
ai_006_009/images/scene_cam_02_geometry_hdf5/frame.0032.depth_meters.hdf5,ai_006_009/images/scene_cam_02_geometry_hdf5/frame.0032.semantic.hdf5,ai_006_009/images/scene_cam_02_final_preview/frame.0032.tonemap.jpg
ai_006_009/images/scene_cam_00_geometry_hdf5/frame.0032.depth_meters.hdf5,ai_006_009/images/scene_cam_00_geometry_hdf5/frame.0032.semantic.hdf5,ai_006_009/images/scene_cam_00_final_preview/frame.0032.tonemap.jpg
ai_007_005/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,ai_007_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5,ai_007_005/images/scene_cam_00_final_preview/frame.0020.tonemap.jpg
ai_007_005/images/scene_cam_01_geometry_hdf5/frame.0026.depth_meters.hdf5,ai_007_005/images/scene_cam_01_geometry_hdf5/frame.0026.semantic.hdf5,ai_007_005/images/scene_cam_01_final_preview/frame.0026.tonemap.jpg




